,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
0,20803,neutral,  _ Agr kse ko itni importantce chaeay ni tou ðŸ˜…  ,-1.5737076997756958,2.15609073638916,-0.393399715423584
1,20187,negative,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar â€¦  // t . co / hBg7zS0viy  ,2.082684278488159,-0.7036424875259399,-1.7511764764785767
2,20953,neutral, Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sardar  â€¦  // t . co / krVTd1ZAEK  ,-1.1506789922714233,0.887596070766449,0.38867682218551636
3,13777,negative,  Chup bhosdike . He has been exonerated of all the charges . Tum log ghanta prove nahi kar paaye .  ,2.7638490200042725,-1.4362096786499023,-1.7087459564208984
4,20990,positive,  à¨¦à¨¾à¨¤à¨¾ à¨¸à:copyright:‹ à¨¸à¨¾à¨²à¨¾à¨¹à:copyright:€à¨ à¨œà¨¿ à¨¸à¨­à¨¸à:copyright:ˆ à¨¦à:copyright:‡ à¨†à¨§à¨¾à¨°à:copyright: à¥¥ Praise the Great Giver who gives sustenance to all . Paid obeisance at Gurudwara Sr â€¦  ,-2.2971973419189453,0.4450526237487793,2.4285149574279785
5,15075,neutral, # HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me  ,-0.5800716876983643,1.3856160640716553,-0.6633842587471008
6,32292,positive,  We're almost in the final three-days of Ramadan â€” very close to the finish line . So let's make sure that we double up our I â€¦  ,-2.1180243492126465,0.37248504161834717,2.3869869709014893
7,4622,positive, This song makes me super happy . I sing it for myself . Take ! Khush raho abaad raho . Hemant Da blessings !  // t . co / lG4IW3Qu6q  ,-1.7702891826629639,-0.32921457290649414,2.736903429031372
8,22338,negative,  tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood ?  ,2.5034258365631104,-1.0086548328399658,-1.886819839477539
9,23996,positive, you made Nadi so so so happy today . Thank you so much for this . I really love seeing one of my best friends this happy ðŸ’—  ,-1.7223877906799316,-0.2795507609844208,2.628387689590454
10,10426,positive,    Wah bhai Shandaar jabab  ,-2.051417827606201,-0.16068050265312195,2.7902350425720215
11,3038,negative,     _ goa  _ sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh â€¦  ,2.3219282627105713,-1.0260359048843384,-1.467259407043457
12,37328,negative, Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan da  ,2.84991455078125,-1.5100165605545044,-1.6977664232254028
13,11313,neutral,Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavash dharmik imarat â€¦  // t co / Dlsp4clk52  ,-1.3399876356124878,1.1103556156158447,0.21471495926380157
14,32158,positive,   Congratulations sir ji Dobara pm banee ki hardik subhkamnaye aapko  ,-1.5980618000030518,-0.5186976790428162,2.7384185791015625
15,2598,neutral,  Now kisan samman yojana for all no 5 Hector criteria anymore pension scheme for farmers 3000 rs per month and vaccin â€¦  ,-1.7623885869979858,1.5120494365692139,0.5096240639686584
16,12837,neutral,  _ bahu No Enlish word has double '' oo '' except Good . Prove me wrong ?ðŸ¤—  // t . co / dNFMsFJNcF  ,-1.2811837196350098,2.1866838932037354,-0.5391272306442261
17,26050,negative,Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar   â€¦  // t . co / 3FfAp8y2GP  ,1.5722901821136475,-0.3485245704650879,-1.3303996324539185
18,30898,neutral,  Yarr India me aise log b hain ??? Life me 1st time India ka koi banda Positive dekha Appreciate u bro ðŸ‡µðŸ‡°â¤ðŸ‡:registered:ðŸ‡³  ,-1.1134570837020874,1.0850856304168701,0.33539173007011414
19,22656,neutral,    Haan Mai free Wi-Fi dunga free water dunga Sasti Bijli doo â€¦  // t co / d4uOIcb562  ,-1.5680336952209473,2.0337576866149902,-0.25153839588165283
20,2755,negative,Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring 100 + kg rdx and killed 5â€¦  // t co / DKMZdwqd1c  ,2.8142471313476562,-1.4134101867675781,-1.7311798334121704
21,16061,negative,  _ BANERJ _ E  Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho â€¦  // t co / GPIt7Q9zJx  ,1.800153374671936,-0.6459605097770691,-1.287070393562317
22,3364,neutral, Kuchh samajh aaya Shukla ji ? Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language a â€¦  // t co / EvFXqDkBZn  ,-0.3627411723136902,0.681589663028717,-0.32134830951690674
23,2926,positive, Wah MASHA ALLAH ðŸ¥°ðŸ¥°â¤â¤ðŸŒ¹ðŸŒ¹ Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta h â€¦  // tco / K8OGQIeznf  ,-1.692630648612976,-0.27279895544052124,2.6362850666046143
24,29391,neutral, __ Mafia Bhaai Engineers sirf love hi krte hain . Wo love marriage mai convert naaai hoti  ,-1.0865659713745117,1.302087426185608,-0.11064258217811584
25,36692,positive,  Congrats and best of luck to   he reminds about you of your looks o â€¦  // t co / xn4pbtUiCz  ,-1.864449381828308,-0.22853407263755798,2.7330162525177
26,24682,positive,  Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeerein Main Aazad Parinda ðŸ”¥ One Of The Best Song Ever ðŸ’¥ ðŸ”¥ GO â€¦  ,-2.2789931297302246,0.4161471724510193,2.5592901706695557
27,21692,neutral,  You could win a free trip for two to watch India play for the world cup in England . You can invite Priya or maybe Alisha . That â€¦  ,-1.5348953008651733,1.0523520708084106,0.9634701013565063
28,16349,negative, Seedi golian bersai he ... kisi ma himmat nahi unko poochay .. ka bher bukriyan thin jin ko mara ... Lanat puppet govt per  ,2.259060859680176,-1.2861239910125732,-1.3035820722579956
29,22282,neutral, why did i not see them kuch mahine pehle eye -  ,-1.4936509132385254,2.207750082015991,-0.622560441493988
30,9078,neutral, Mein toh chahta hoon ye resign na kare ... Ye jab tak rahega  aaram se elections jeetegi ... Aur ent â€¦  // t . co / Djgtp4hTtb  ,-0.2733749449253082,0.7642136812210083,-0.5841159224510193
31,10672,neutral,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for 8 dollars per month . Sighhh .  ,-0.873552143573761,1.6402738094329834,-0.42421454191207886
32,44031,negative, Oxford ko apne pichwade mein Daal le .. who gives a fuck .. India has voted .. tum jaise chuzze ab 5 saal t â€¦  // t . co / 0msQw3omXN  ,2.6738898754119873,-1.2123297452926636,-1.7934763431549072
33,36522,positive,Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA Chhota-Udepur Gujarat  ,-1.9609804153442383,-0.2595418393611908,2.722851514816284
34,16135,negative, _ dhoni  iRajeev You are stalking me bro . Just shut up and nikal . Le . Faltu logo ki mention mein jagah nahi haii  ,2.408890962600708,-0.9733395576477051,-1.5870610475540161
35,18612,positive,Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai . Aise media ko parmanent i â€¦  // t . co / Fyqer2WHG8  ,-0.7271947860717773,-0.27219071984291077,1.3192263841629028
36,5794,positive, My parents love them too so yes haha ðŸ˜‚ðŸ’œ almost everyone from my fam actually  ,-1.5732885599136353,-0.05921323969960213,2.2563068866729736
37,17667,neutral,Sir  Aap bhi aisa drama kr do kam se km  // t . co / hbCFHG6tek  ,0.21047891676425934,1.1077640056610107,-1.4065762758255005
38,16583,negative,   105 all out # HarJagahDher 150 run to bante nahi lekin kashmir chahiye bc .  ,0.7324115633964539,0.26775336265563965,-1.156078815460205
39,25678,negative,   Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne .ðŸ˜‚ mansik santulan thik nhi iska â€¦  ,1.8114748001098633,-0.4270251393318176,-1.7294758558273315
40,10844,negative,   corruption ki complain pe aap dhayan Kyu nahi dete ? Mene 2 baar tweet kiya ki jalor Police ( Ahore ) fr â€¦  ,1.1719937324523926,0.5312452912330627,-1.8822197914123535
41,3791,negative,  Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bhi â€¦  // t . co / BNGlv19Wlj  ,2.6906256675720215,-1.1486485004425049,-1.9567054510116577
42,21624,negative,  Mansoor _ Ali   _ PPP  Ye nalaiqon ka tola Ya ALLAH Pakistan ki khair  ,2.213083267211914,-1.2730283737182617,-1.2371010780334473
43,43144,negative, mahilaye labh uthayengi . lekin vote bjp ko dengi . kyon ki 5 sal me kejariwsl ji ne kuch nahi kiya unko s â€¦  // t . co / Bi4bChsJ38  ,1.1913691759109497,-0.2866398096084595,-1.2471859455108643
44,42867,negative, Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish k â€¦  // t co / RNCi0uDlOd  ,0.639531672000885,0.44648775458335876,-1.2510995864868164
